repo,issue_text,label
bitcoin/bitcoin,"macos wallet compilation on linux ubuntu can anyone provide step by step instructions , how to compile bitcoin wallet for macos / xos on an * * ubuntu <number> or <number> * * machine ?",2
bitcoin/bitcoin,void nan,2
bitcoin/bitcoin,"rpc not working on <number> . <number> ` ` ` curl - - user test : test - - data - binary ' { "" jsonrpc "" : "" <number> "" , "" id "" : "" curltest "" , "" method "" : "" getbalance "" , "" params "" : [""* "" , <number> ] } ' - h ' content - type : text / plain ; ' <url> curl : ( <number> ) failed to connect to <number> . <number> port <number> refused ` ` ` but version <number> works",2
bitcoin/bitcoin,"why did not return ? i use bitcoind - daemon - datadir <annoyed> mydata / btc / storage - rpcport = <number> to start btc wallet . and use code : as follows ( python ) import requests params ={ "" method "" : "" getbestblockhash "" , "" params "" : [ ] , "" id "" url = "" <url> print ( requests . post ( url = url , json = params ) . text ) but no return",2
bitcoin/bitcoin,"error when building binary files under windows <number> / <number> bit hello , i collect bitcoin client under windows <number> / <number> and an error occurred . staging miniupnpc . <repeated> postprocessing miniupnpc . <repeated> caching miniupnpc . <repeated> copying packages : native_ccache native_protobuf boost openssl libevent zeromq qrencode protobuf zlib qt bdb miniupnpc to : / root / bitcoin / depends / x86_64 - w64 - mingw32 bash : . / configure such file or directory i tried to collect on ubunt <number> ; <number> ; <number> <number> bit",2
bitcoin/bitcoin,"rpc error : error - <number> i just setup btc wallet and it show this error : rpc error : error - <number> value must be set to "" * "" i have tried run . / bitcoind - - deprecatedrpc = accounts but the error still showing",2
bitcoin/bitcoin,"rpc one more quote from non - string oneline description this fixes a silent conflict between <url> ( which removed all ` \ \ "" options \ \ "" ` ) and <url> ( which added a new one ) . it should fix the current ci failures .",0
bitcoin/bitcoin,"wallets created on master get corrupted when processed with v25 # # # is there an existing issue for this ? - [x ] i have searched the existing issues # # # current behaviour i randomly encountered this by loading a wallet created from master with an older version . i could trace it down to bd13dc2f46ea10302a928fcf0f53b7aed77ad260 (# <number> ) , but i do not know descriptor wallets enough to understand what ' s going on ( cc <user> <user> ) . # # # expected behaviour ` bitcoind ` starts , or at least tells me to use a later version if # <number> was a breaking change instead of corrupting ` wallet . dat ` . # # # steps to reproduce ( master , clean chain ) : ` createwallet - regtest "" "" ` ( v25 . 0 rc2 ) : first ` bitcoind - regtest ` succeeds then stop and restart the node : the second ` bitcoind - regtest ` leads to an initerror : ` error : error to expand wallet descriptor from cache ` now , the wallet cannot be loaded by either version . # # # relevant log output _no response_ # # # how did you obtain bitcoin core compiled from source # # # what version of bitcoin core are you using ? v25 . 0 rc2 / master # # # operating system and version ubuntu # # # machine specifications _no response_",0
bitcoin/bitcoin,"indefinite "" bitcoin core is shutting down . <repeated> "" # # # is there an existing issue for this ? - [x ] i have searched the existing issues # # # current behaviour after shutting down bitcoin core qt , the window "" bitcoin core is shutting down . <repeated> do not shut down the computer until this window disappears . "" remains open indefinitely ( or at least 2 4 h ) . # # # expected behaviour quick shutdown . # # # steps to reproduce try to stop bitcoin - qt # # # relevant log output <number> - <number> - 0 9 t <time> z upnp port mapping successful . <number> - <number> - 0 9 t <time> z tor : thread interrupt <number> - <number> - 0 9 t <time> z shutdown : in progress . <repeated> <number> - <number> - 0 9 t <time> z addcon thread exit <number> - <number> - 0 9 t <time> z torcontrol thread exit <number> - <number> - 0 9 t <time> z opencon thread exit <number> - <number> - 0 9 t <time> z net thread exit <number> - <number> - 0 9 t <time> z upnp_deleteportmapping ( ) returned : <number> <number> - <number> - 0 9 t <time> z mapport thread exit <number> - <number> - 0 9 t <time> z msghand thread exit <number> - <number> - 0 9 t <time> z potential stale tip detected , will try using extra outbound peer ( last tip update : <number> seconds ago ) <number> - <number> - 0 9 t <time> z potential stale tip detected , will try using extra outbound peer ( last tip update : <number> seconds ago ) <number> - <number> - 0 9 t <time> z potential stale tip detected , will try using extra outbound peer ( last tip update : <number> seconds ago ) . <repeated> <number> - <number> - 1 0 t <time> z potential stale tip detected , will try using extra outbound peer ( last tip update seconds ago ) # # # how did you obtain bitcoin core pre - built binaries # # # what version of bitcoin core are you using ? v25 . <number> # # # operating system and version debian <number> . <number> - <number> - amd64 # # # machine specifications <number> core <number> gb ram at times flaky but fast internet secondary 2 tb ssd with symlinks under ~ / . bitcoin / { blocks , chainstate , indexes }",0
bitcoin/bitcoin,"validation of malformed address fails with a peculiar message # # # is there an existing issue for this ? - [x ] i have searched the existing issues # # # current behaviour open rpc console and execute this command : ` validateaddress bc1qqrq69gfzvvqcxs6rgg3crqjzcw369sxzyp3v9sspursx9gmzyv32x7xa5z ` following message is the result : ` ` ` internal bug detected : ' isvalid = = error_msg . empty ( ) ' rpc / misc . cpp : <number> ( operator ( ) ) you may report this issue here ( code - <number> ) ` ` ` # # # expected behaviour well it should tell me something , like what is wrong exactly . though i believe that too much is wrong with this particular address . # # # steps to reproduce run validateaddress method using ` bc1qqrq69gfzvvqcxs6rgg3crqjzcw369sxzyp3v9sspursx9gmzyv32x7xa5z ` as its argument . # # # relevant log output _no response_ # # # how did you obtain bitcoin core pre - built binaries # # # what version of bitcoin core are you using ? / satoshi : <number> . <number> / # # # operating system and version macos ventura <number> ( 2 2 f66 ) # # # machine specifications macbook pro <number> - inch , m1 , <number> with 1 6 gb of ram",0
bitcoin/bitcoin,"ci : failure in docker build step failure here : <url> in # <number> . does this just need a rebase ? cc <user> ` ` ` bash docker build - - tag gcr . io / cirrus - ci - community / bitcoin / bitcoin / ci / test_imagefile : d050f5b1ebc8c0ebdf779e9eda85ea03bfd0fca46391a14e57fbe478652e6623 - - file ci / test_imagefile - - build - arg ci_image_name_tag = "" ubuntu : focal "" - - build - arg file_env ="". / ci / test / 0 0 _setup_env_native_nowallet_libbitcoinkernel . sh "" ${ cirrus_docker_context :-$ cirrus_working_dir } sending build context to docker daemon <number> . 5 7 mb step <number> / <number> : arg ci_image_name_tag step <number> / <number> : from ${ ci_image_name_tag } focal : pulling from library / ubuntu ca1778b69356 : pulling fs layer ca1778b69356 : verifying checksum ca1778b69356 : download complete ca1778b69356 : pull complete digest : sha256 : db8bf6f4fb351aa7a26e27ba2686cf35a6a409f65603e59d4c203e58387dc6b3 status : downloaded newer image for ubuntu : focal - - - > 8 8 bd68917189 step <number> / <number> : arg file_env - - - > running in 7 7 bc178b543a removing intermediate container 7 7 bc178b543a - - - > a52b7bf6ebc8 step <number> / <number> : env file_env =${ file_env } - - - > running in 2 d35ad9e7577 removing intermediate container 2 d35ad9e7577 - - - > 6 bdfd4b02a40 step <number> / <number> : copy . / ci / retry / retry / usr / bin / retry - - - > 8 d3f67387e0d step <number> / <number> : copy . / ci / test / 0 0 _setup_env . sh . /$ { file_env } . / ci / test / 0 1 _base_install . sh / ci_base_install / ci / test / - - - > ca5c1a6cf9b3 step <number> / <number> : run [ "" bash "" , "" - c "" , "" cd / ci_base_install / & & set - o errexit & & source . / ci / test / 0 0 _setup_env . sh & & . / ci / test / 0 1 _base_install . sh "" ] - - - > running in bda994800fa2 setting specific values in env fallback to default values in env ( if not yet set ) . / ci / test / 0 0 _setup_env . sh : line <number> : / ci_base_install / depends / config . guess : no such file or directory . / ci / test / 0 1 _base_install . sh : line <number> : git : command not found get : <number> <url> buster - backports inrelease [ <number> kb ] get : <number> <url> focal inrelease [ <number> kb ] err : <number> <url> buster - backports inrelease the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 get : <number> <url> focal - updates inrelease [ <number> kb ] get : <number> <url> focal - backports inrelease [ <number> kb ] get : <number> <url> focal / restricted amd64 packages [ <number> kb ] get : <number> <url> focal / universe amd64 packages [ <number> mb ] get : <number> <url> focal / multiverse amd64 packages [ <number> kb ] get : <number> <url> focal / main amd64 packages [ <number> kb ] get : <number> <url> focal - updates / main amd64 packages [ <number> kb ] get : <number> <url> focal - updates / universe amd64 packages [ <number> kb ] get : <number> <url> focal - updates / multiverse amd64 packages [ <number> kb ] get : <number> <url> focal - updates / restricted amd64 packages [ <number> kb ] get : <number> <url> focal - backports / universe amd64 packages [ <number> kb ] get : <number> <url> focal - backports / main amd64 packages [ <number> kb ] get : <number> <url> focal - security inrelease [ <number> kb ] get : <number> <url> focal - security / restricted amd64 packages [ <number> kb ] get : <number> <url> focal - security / universe amd64 packages [ <number> kb ] get : <number> <url> focal - security / main amd64 packages [ <number> kb ] get : <number> <url> focal - security / multiverse amd64 packages [ <number> kb ] reading package lists . <repeated> w : gpg error : <url> buster - backports inrelease : the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 e : the repository ' <url> buster - backports inrelease ' is not signed . before retry # <number> : sleeping <number> seconds get : <number> <url> buster - backports inrelease [ <number> kb ] hit : <number> <url> focal inrelease hit : <number> <url> focal - updates inrelease err : <number> <url> buster - backports inrelease the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 hit : <number> <url> focal - backports inrelease hit : <number> <url> focal - security inrelease reading package lists . <repeated> w : gpg error : <url> buster - backports inrelease : the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 e : the repository ' <url> buster - backports inrelease ' is not signed . before retry # <number> : sleeping <number> seconds get : <number> <url> buster - backports inrelease [ <number> kb ] hit : <number> <url> focal inrelease hit : <number> <url> focal - updates inrelease err : <number> <url> buster - backports inrelease the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 hit : <number> <url> focal - backports inrelease hit : <number> <url> focal - security inrelease reading package lists . <repeated> w : gpg error : <url> buster - backports inrelease : the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 e : the repository ' <url> buster - backports inrelease ' is not signed . before retry # <number> : sleeping <number> seconds get : <number> <url> buster - backports inrelease [ <number> kb ] err : <number> <url> buster - backports inrelease the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 hit : <number> <url> focal inrelease hit : <number> <url> focal - updates inrelease hit : <number> <url> focal - backports inrelease hit : <number> <url> focal - security inrelease reading package lists . <repeated> w : gpg error : <url> buster - backports inrelease : the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 e : the repository ' <url> buster - backports inrelease ' is not signed . before retry # <number> : sleeping <number> seconds get : <number> <url> buster - backports inrelease [ <number> kb ] err : <number> <url> buster - backports inrelease the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 hit : <number> <url> focal - security inrelease hit : <number> <url> focal inrelease hit : <number> <url> focal - updates inrelease hit : <number> <url> focal - backports inrelease reading package lists . <repeated> w : gpg error : <url> buster - backports inrelease : the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 e : the repository ' <url> buster - backports inrelease ' is not signed . before retry # <number> : sleeping <number> seconds get : <number> <url> buster - backports inrelease [ <number> kb ] err : <number> <url> buster - backports inrelease the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 hit : <number> <url> focal - security inrelease hit : <number> <url> focal inrelease hit : <number> <url> focal - updates inrelease hit : <number> <url> focal - backports inrelease reading package lists . <repeated> w : gpg error : <url> buster - backports inrelease : the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 e : the repository ' <url> buster - backports inrelease ' is not signed . before retry # <number> : sleeping <number> seconds get : <number> <url> buster - backports inrelease [ <number> kb ] hit : <number> <url> focal inrelease err : <number> <url> buster - backports inrelease the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 hit : <number> <url> focal - updates inrelease hit : <number> <url> focal - backports inrelease hit : <number> <url> focal - security inrelease reading package lists . <repeated> w : gpg error : <url> buster - backports inrelease : the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 e : the repository ' <url> buster - backports inrelease ' is not signed . before retry # <number> : sleeping <number> seconds get : <number> <url> buster - backports inrelease [ <number> kb ] hit : <number> <url> focal inrelease hit : <number> <url> focal - updates inrelease err : <number> <url> buster - backports inrelease the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 hit : <number> <url> focal - backports inrelease hit : <number> <url> focal - security inrelease reading package lists . <repeated> w : gpg error : <url> buster - backports inrelease : the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 e : the repository ' <url> buster - backports inrelease ' is not signed . before retry # <number> : sleeping <number> seconds get : <number> <url> buster - backports inrelease [ <number> kb ] err : <number> <url> buster - backports inrelease the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 hit : <number> <url> focal inrelease hit : <number> <url> focal - updates inrelease hit : <number> <url> focal - backports inrelease hit : <number> <url> focal - security inrelease reading package lists . <repeated> w : gpg error : <url> buster - backports inrelease : the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 e : the repository ' <url> buster - backports inrelease ' is not signed . before retry # <number> : sleeping <number> seconds get : <number> <url> buster - backports inrelease [ <number> kb ] err : <number> <url> buster - backports inrelease the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 hit : <number> <url> focal inrelease hit : <number> <url> focal - updates inrelease hit : <number> <url> focal - security inrelease hit : <number> <url> focal - backports inrelease reading package lists . <repeated> w : gpg error : <url> buster - backports inrelease : the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 e : the repository ' <url> buster - backports inrelease ' is not signed . before retry # <number> : sleeping <number> seconds get : <number> <url> buster - backports inrelease [ <number> kb ] err : <number> <url> buster - backports inrelease the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 hit : <number> <url> focal - security inrelease hit : <number> <url> focal inrelease hit : <number> <url> focal - updates inrelease hit : <number> <url> focal - backports inrelease reading package lists . <repeated> w : gpg error : <url> buster - backports inrelease : the following signatures could not be verified because the public key is not available : no_pubkey 6 4 8 acfd622f3d138 no_pubkey 0 e98404d386fa1d9 e : the repository ' <url> buster - backports inrelease ' is not signed . retries exhausted reading package lists . <repeated> e : the value ' buster - backports ' is invalid for apt : : default - release as such a release is not available in the sources before retry # <number> : sleeping <number> seconds reading package lists . <repeated> e : the value ' buster - backports ' is invalid for apt : : default - release as such a release is not available in the sources before retry # <number> : sleeping <number> seconds reading package lists . <repeated> e : the value ' buster - backports ' is invalid for apt : : default - release as such a release is not available in the sources before retry # <number> : sleeping <number> seconds reading package lists . <repeated> e : the value ' buster - backports ' is invalid for apt : : default - release as such a release is not available in the sources before retry # <number> : sleeping <number> seconds reading package lists . <repeated> e : the value ' buster - backports ' is invalid for apt : : default - release as such a release is not available in the sources before retry # <number> : sleeping <number> seconds reading package lists . <repeated> e : the value ' buster - backports ' is invalid for apt : : default - release as such a release is not available in the sources before retry # <number> : sleeping <number> seconds reading package lists . <repeated> e : the value ' buster - backports ' is invalid for apt : : default - release as such a release is not available in the sources before retry # <number> : sleeping <number> seconds reading package lists . <repeated> e : the value ' buster - backports ' is invalid for apt : : default - release as such a release is not available in the sources before retry # <number> : sleeping <number> seconds reading package lists . <repeated> e : the value ' buster - backports ' is invalid for apt : : default - release as such a release is not available in the sources before retry # <number> : sleeping <number> seconds reading package lists . <repeated> e : the value ' buster - backports ' is invalid for apt : : default - release as such a release is not available in the sources before retry # <number> : sleeping <number> seconds reading package lists . <repeated> e : the value ' buster - backports ' is invalid for apt : : default - release as such a release is not available in the sources retries exhausted . / ci / test / 0 1 _base_install . sh : line <number> : git : command not found the command ' bash - c cd / ci_base_install / & & set - o errexit & & source . / ci / test / 0 0 _setup_env . sh & & . / ci / test / 0 1 _base_install . sh ' returned a non - zero code : <number> exit status ` ` `",0
bitcoin/bitcoin,"issue with ` wallet_importdescriptors . py - - descriptors ` under valgrind this was running # <number> rebased on master ( at the time 8 d12127a9c19cb218d661a88ab9b6871c9d853b9 ) . ` ` ` bash <number> / <number> - wallet_importdescriptors . py - - descriptors failed , duration : <number> s stdout : <number> - <number> - 0 8 t <time> . 6 4 7 0 0 0 z testframework ( info ) : prng seed is : <number> <number> - <number> - 0 8 t <time> . 6 4 8 0 0 0 z testframework ( info ) : initializing test directory / home / ubuntu / ci_scratch / ci / scratch / test_runner / test_runner_ ₿ _ 🏃 _20230308_165259 / wallet_importdescriptors_86 <number> - <number> - 0 8 t <time> . 4 2 2 0 0 0 z testframework ( info ) : setting up wallets <number> - <number> - 0 8 t <time> . 6 4 3 0 0 0 z testframework ( info ) : mining coins <number> - <number> - 0 8 t <time> . 1 9 6 0 0 0 z testframework ( info ) : import should fail if a descriptor is not provided <number> - <number> - 0 8 t <time> . 2 3 2 0 0 0 z testframework ( info ) : should import a p2pkh descriptor <number> - <number> - 0 8 t <time> . 2 5 7 0 0 0 z testframework ( info ) : test can import same descriptor with public key twice <number> - <number> - 0 8 t <time> . 4 8 1 0 0 0 z testframework ( info ) : test can update descriptor label <number> - <number> - 0 8 t <time> . 7 3 2 0 0 0 z testframework ( info ) : internal addresses cannot have labels <number> - <number> - 0 8 t <time> . 7 4 6 0 0 0 z testframework ( info ) : internal addresses should be detected as such <number> - <number> - 0 8 t <time> . 9 8 7 0 0 0 z testframework ( info ) : should not import a p2sh - p2wpkh descriptor without checksum <number> - <number> - 0 8 t <time> . 0 0 0 0 0 0 z testframework ( info ) : should not import a p2sh - p2wpkh descriptor that has range specified <number> - <number> - 0 8 t <time> . 0 4 9 0 0 0 z testframework ( info ) : should not import a p2sh - p2wpkh descriptor and have it set to active <number> - <number> - 0 8 t <time> . 0 6 5 0 0 0 z testframework ( info ) : should import a ( non - active ) p2sh - p2wpkh descriptor <number> - <number> - 0 8 t <time> . 9 7 6 0 0 0 z testframework ( info ) : should import a <number> - of - <number> bare multisig from descriptor <number> - <number> - 0 8 t <time> . 2 6 0 0 0 0 z testframework ( info ) : should not treat individual keys from the imported bare multisig as watchonly <number> - <number> - 0 8 t <time> . 2 8 4 0 0 0 z testframework ( info ) : ranged descriptors cannot have labels <number> - <number> - 0 8 t <time> . 3 4 6 0 0 0 z testframework ( info ) : private keys required for private keys enabled wallet <number> - <number> - 0 8 t <time> . 4 0 7 0 0 0 z testframework ( info ) : ranged descriptor import should warn without a specified range <number> - <number> - 0 8 t <time> . 9 0 2 0 0 0 z testframework ( info ) : should not import a ranged descriptor that includes xpriv into a watch - only wallet <number> - <number> - 0 8 t <time> . 9 5 9 0 0 0 z testframework ( info ) : should not import a descriptor with hardened derivations when private keys are disabled <number> - <number> - 0 8 t <time> . 2 3 3 0 0 0 z testframework ( info ) : verify we can only extend descriptor ' s range <number> - <number> - 0 8 t <time> . 9 6 5 0 0 0 z testframework ( info ) : check we can change descriptor internal flag <number> - <number> - 0 8 t <time> . 5 2 4 0 0 0 z testframework ( info ) : key ranges should be imported in order <number> - <number> - 0 8 t <time> . 0 2 7 0 0 0 z testframework ( info ) : check we can change next_index <number> - <number> - 0 8 t <time> . 3 5 9 0 0 0 z testframework ( info ) : check imported descriptors are not active by default <number> - <number> - 0 8 t <time> . 9 6 0 0 0 0 z testframework ( info ) : check can activate inactive descriptor <number> - <number> - 0 8 t <time> . 7 5 0 0 0 0 z testframework ( info ) : check can deactivate active descriptor <number> - <number> - 0 8 t <time> . 4 8 0 0 0 0 z testframework ( info ) : verify activation state is persistent <number> - <number> - 0 8 t <time> . 0 7 3 0 0 0 z testframework ( info ) : should import a descriptor with a wif private key as spendable <number> - <number> - 0 8 t <time> . 3 2 3 0 0 0 z testframework ( info ) : test can import same descriptor with private key twice <number> - <number> - 0 8 t <time> . 1 2 1 0 0 0 z testframework ( info ) : test that multisigs can be imported , signed for , and getnewaddress ' d <number> - <number> - 0 8 t <time> . 3 2 2 0 0 0 z testframework ( info ) : multisig with distributed keys <number> - <number> - 0 8 t <time> . 9 2 4 0 0 0 z testframework ( info ) : we can create and use a huge multisig under p2wsh <number> - <number> - 0 8 t <time> . 8 7 0 0 0 0 z testframework ( info ) : under p2sh , multisig are standard with up to <number> compressed keys <number> - <number> - 0 8 t <time> . 9 2 6 0 0 0 z testframework ( info ) : amending multisig with new private keys <number> - <number> - 0 8 t <time> . 7 0 5 0 0 0 z testframework ( info ) : combo descriptors cannot be active <number> - <number> - 0 8 t <time> . 7 4 8 0 0 0 z testframework ( info ) : descriptors with no type cannot be active <number> - <number> - 0 8 t <time> . 5 4 2 0 0 0 z testframework ( info ) : test importing a descriptor to an encrypted wallet <number> - <number> - 0 8 t <time> . 6 1 1 0 0 0 z testframework ( info ) : stopping nodes <number> - <number> - 0 8 t <time> . 6 5 4 0 0 0 z testframework . utils ( error ) : wait_until ( ) failed . predicate : ' ' ' ' def is_node_stopped ( self ) : "" "" "" checks whether the node has stopped . returns true if the node has stopped . false otherwise . this method is responsible for freeing resources ( self . process ) . "" "" "" if not self . running : return true return_code = self . process . poll ( ) if return_code is none : return false # process has stopped . assert that it did not return an error code . assert return_code = = <number> , self . _node_msg ( "" node returned non - zero exit code ( % d ) when stopping "" % return_code ) self . running = false self . process = none self . rpc_connected = false self . rpc = none self . log . debug ( "" node stopped "" ) return true ' ' ' [ node <number> ] cleaning up leftover process [ node <number> ] cleaning up leftover process stderr : traceback ( most recent call last ) : file "" / home / ubuntu / ci_scratch / ci / scratch / build / bitcoin - x86_64 - pc - linux - gnu / test / functional / wallet_importdescriptors . py "" , line <number> , in <module> importdescriptorstest ( ) . main ( ) file "" / home / ubuntu / ci_scratch / ci / scratch / build / bitcoin - x86_64 - pc - linux - gnu / test / functional / test_framework / test_framework . py "" , line <number> , in main exit_code = self . shutdown ( ) file "" / home / ubuntu / ci_scratch / ci / scratch / build / bitcoin - x86_64 - pc - linux - gnu / test / functional / test_framework / test_framework . py "" , line <number> , in shutdown self . stop_nodes ( ) file "" / home / ubuntu / ci_scratch / ci / scratch / build / bitcoin - x86_64 - pc - linux - gnu / test / functional / test_framework / test_framework . py "" , line <number> , in stop_nodes node . wait_until_stopped ( ) file "" / home / ubuntu / ci_scratch / ci / scratch / build / bitcoin - x86_64 - pc - linux - gnu / test / functional / test_framework / test_node . py "" , line <number> , in wait_until_stopped wait_until_helper ( self . is_node_stopped , timeout = timeout , timeout_factor = self . timeout_factor ) file "" / home / ubuntu / ci_scratch / ci / scratch / build / bitcoin - x86_64 - pc - linux - gnu / test / functional / test_framework / util . py "" , line <number> , in wait_until_helper raise assertionerror ( "" predicate { } not true after { } seconds "" . format ( predicate_source , timeout ) ) assertionerror : predicate ' ' ' ' def is_node_stopped ( self ) : "" "" "" checks whether the node has stopped . returns true if the node has stopped . false otherwise . this method is responsible for freeing resources ( self . process ) . "" "" "" if not self . running : return true return_code = self . process . poll ( ) if return_code is none : return false # process has stopped . assert that it did not return an error code . assert return_code = = <number> , self . _node_msg ( "" node returned non - zero exit code ( % d ) when stopping "" % return_code ) self . running = false self . process = none self . rpc_connected = false self . rpc = none self . log . debug ( "" node stopped "" ) return true ' ' ' not true after <number> seconds ` ` ` see here for combined log",0
bitcoin/bitcoin,release <number> . <number> file system error . release <number> . <number> executable buildet at debian <number> ( mingw ) give error at windows file system . ` ` ` exception : nst10filesystem7__cxx1116filesystem_errore filesystem error remove [ d :\\ chains \ \ bitcoin22 \ \ anchors . dat ] h :\\ testing \ \ dssdds \ \ bin \ \ bitcoin - qt . exe in runaway exception ` ` ` no matter installer or setup . what commit is stable for that version for self build ?,0
bitcoin/bitcoin,miniscript_stable fuzz timeout <url>,0
bitcoin/bitcoin,"failure in feature_bip68_sequence . py <url> ` ` ` bash node0 <number> - <number> - 1 6 t <time> . 5 0 5 4 0 5 z [ httpworker . <number> ] [ rpc / request . cpp : <number> ] [ parse ] [ rpc ] threadrpcserver method = sendrawtransaction user = __cookie__ node0 <number> - <number> - 1 6 t <time> . 5 0 6 1 5 6 z [ httpworker . <number> ] [ txmempool . cpp : <number> ] [ check ] [ mempool ] checking mempool with <number> transactions and <number> inputs test <number> - <number> - 1 6 t <time> . 5 1 3 0 0 0 z testframework ( error ) : jsonrpc error traceback ( most recent call last ) : file "" / tmp / cirrus - ci - build / ci / scratch / build / bitcoin - x86_64 - pc - linux - gnu / test / functional / test_framework / test_framework . py "" , line <number> , in main self . run_test ( ) file "" / tmp / cirrus - ci - build / ci / scratch / build / bitcoin - x86_64 - pc - linux - gnu / test / functional / feature_bip68_sequence . py "" , line <number> , in run_test self . test_sequence_lock_unconfirmed_inputs ( ) file "" / tmp / cirrus - ci - build / ci / scratch / build / bitcoin - x86_64 - pc - linux - gnu / test / functional / feature_bip68_sequence . py "" , line <number> , in test_sequence_lock_unconfirmed_inputs tx1 = self . wallet . send_self_transfer ( from_node = self . nodes [ <number> ] ) [ "" tx "" ] file "" / tmp / cirrus - ci - build / ci / scratch / build / bitcoin - x86_64 - pc - linux - gnu / test / functional / test_framework / wallet . py "" , line <number> , in send_self_transfer self . sendrawtransaction ( from_node = from_node , tx_hex = tx [ ' hex ' ] ) file "" / tmp / cirrus - ci - build / ci / scratch / build / bitcoin - x86_64 - pc - linux - gnu / test / functional / test_framework / wallet . py "" , line <number> , in sendrawtransaction txid = from_node . sendrawtransaction ( hexstring = tx_hex , maxfeerate = maxfeerate , * * kwargs ) file "" / tmp / cirrus - ci - build / ci / scratch / build / bitcoin - x86_64 - pc - linux - gnu / test / functional / test_framework / coverage . py "" , line <number> , in __call__ return_val = self . auth_service_proxy_instance . __call__ ( * args , * * kwargs ) file "" / tmp / cirrus - ci - build / ci / scratch / build / bitcoin - x86_64 - pc - linux - gnu / test / functional / test_framework / authproxy . py "" , line <number> , in __call__ raise jsonrpcexception ( response [ ' error ' ] , status ) test_framework . authproxy . jsonrpcexception : bad - txns - premature - spend - of - coinbase , tried to spend coinbase at depth <number> ( - <number> ) test <number> - <number> - 1 6 t <time> . 5 1 4 0 0 0 z testframework ( debug ) : closing down network thread test <number> - <number> - 1 6 t <time> . 5 6 4 0 0 0 z testframework ( info ) : stopping nodes test <number> - <number> - 1 6 t <time> . 5 6 4 0 0 0 z testframework . node0 ( debug ) node ` ` `",0
bitcoin/bitcoin,"on osx , bitcoind chooses different data directory than bitcoin - qt bitcoind uses ` ~ / library / application support / bitcoin ` as base data directory path but bitcoin - qt uses ` ~ / . bitcoin ` i actually much prefer the latter since it is more unix - like and i assume users running the daemon from the command line probably do as well . it might make sense if this behavior was swapped and the gui chose the user - friendly library / support path , but my preference would be using ` ~ / . bitcoin ` on osx all the time . the issue most likely comes down to this logic in system . cpp : <url> . <repeated> but i have no idea why bitcoin - qt would be compiled without the ` mac_osx ` flag while bitcoind would be . i confirmed the behavior building bitcoind and - qt both from master and also by downloading the v24 . <number> gui for osx from bitcoincore . org it ' s also possible that this issue only affects m1 ( arm64 ) macs like mine : ` ` ` - - > uname - a darwin <number> . <number> darwin kernel version <number> . <date> <time> pdt <number> ; root : xnu - <number> . <number> ~ <number> / release_arm64_t8101 arm64 ` ` `",0
